,seq,k_{01},k_{10},k_{12},k_{21},k_{23},k_{32},k_{30},raw_activity,phenotype_activity
1600,ABAABAB,0.01,0.073891,0.01,0.01,0.0036788,0.01,0.0036788,9.3453e-05,9.3453e-05
1601,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1602,AAABBAA,0.01,0.01,0.01,0.073891,0.0036788,0.01,0.01,0.00011138,0.00011138
1603,BAAABAA,0.0036788,0.01,0.01,0.01,0.0036788,0.01,0.01,0.00030223,0.00030223
1604,BAAAAAB,0.0036788,0.01,0.01,0.01,0.01,0.01,0.0036788,0.00037455,0.00037455
1605,ABAAABB,0.01,0.073891,0.01,0.01,0.01,0.073891,0.0036788,4.7601e-05,4.7601e-05
1606,AAAABAB,0.01,0.01,0.01,0.01,0.0036788,0.01,0.0036788,0.00027747,0.00027747
1607,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1608,ABAABAA,0.01,0.073891,0.01,0.01,0.0036788,0.01,0.01,0.00016278,0.00016278
1609,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1610,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1611,AAABABB,0.01,0.01,0.01,0.073891,0.01,0.073891,0.0036788,2.955e-05,2.955e-05
1612,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1613,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1614,ABAAAAA,0.01,0.073891,0.01,0.01,0.01,0.01,0.01,0.00034285,0.00034285
1615,ABABAAA,0.01,0.073891,0.01,0.073891,0.01,0.01,0.01,7.3333e-05,7.3333e-05
1616,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1617,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1618,BBAAABA,0.0036788,0.073891,0.01,0.01,0.01,0.073891,0.01,4.7601e-05,4.7601e-05
1619,AABBAAB,0.01,0.01,0.0036788,0.073891,0.01,0.01,0.0036788,6.1637e-05,6.1637e-05
1620,BABAAAB,0.0036788,0.01,0.0036788,0.01,0.01,0.01,0.0036788,0.00017592,0.00017592
1621,AABAAAA,0.01,0.01,0.0036788,0.01,0.01,0.01,0.01,0.00049238,0.00049238
1622,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1623,BBBAAAA,0.0036788,0.073891,0.0036788,0.01,0.01,0.01,0.01,5.6285e-05,5.6285e-05
1624,ABBAAAB,0.01,0.073891,0.0036788,0.01,0.01,0.01,0.0036788,8.6933e-05,8.6933e-05
1625,AAABABA,0.01,0.01,0.01,0.073891,0.01,0.073891,0.01,7.3333e-05,7.3333e-05
1626,BBAAAAA,0.0036788,0.073891,0.01,0.01,0.01,0.01,0.01,0.00014498,0.00014498
1627,AAAAABA,0.01,0.01,0.01,0.01,0.01,0.073891,0.01,0.00034285,0.00034285
1628,AABBAAB,0.01,0.01,0.0036788,0.073891,0.01,0.01,0.0036788,6.1637e-05,6.1637e-05
1629,BABAAAA,0.0036788,0.01,0.0036788,0.01,0.01,0.01,0.01,0.00027747,0.00027747
1630,AAAAABA,0.01,0.01,0.01,0.01,0.01,0.073891,0.01,0.00034285,0.00034285
1631,BAAAABB,0.0036788,0.01,0.01,0.01,0.01,0.073891,0.0036788,9.2045e-05,9.2045e-05
1632,BABBAAA,0.0036788,0.01,0.0036788,0.073891,0.01,0.01,0.01,6.0535e-05,6.0535e-05
1633,AAABABB,0.01,0.01,0.01,0.073891,0.01,0.073891,0.0036788,2.955e-05,2.955e-05
1634,AABBABA,0.01,0.01,0.0036788,0.073891,0.01,0.073891,0.01,2.8343e-05,2.8343e-05
1635,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1636,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1637,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1638,AABAAAA,0.01,0.01,0.0036788,0.01,0.01,0.01,0.01,0.00049238,0.00049238
1639,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1640,AAAAAAB,0.01,0.01,0.01,0.01,0.01,0.01,0.0036788,0.00059266,0.00059266
1641,AAAAAAB,0.01,0.01,0.01,0.01,0.01,0.01,0.0036788,0.00059266,0.00059266
1642,AABBAAB,0.01,0.01,0.0036788,0.073891,0.01,0.01,0.0036788,6.1637e-05,6.1637e-05
1643,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1644,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1645,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1646,ABAAAAA,0.01,0.073891,0.01,0.01,0.01,0.01,0.01,0.00034285,0.00034285
1647,ABAAAAA,0.01,0.073891,0.01,0.01,0.01,0.01,0.01,0.00034285,0.00034285
1648,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1649,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1650,ABAAAAA,0.01,0.073891,0.01,0.01,0.01,0.01,0.01,0.00034285,0.00034285
1651,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1652,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1653,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1654,AAAABBA,0.01,0.01,0.01,0.01,0.0036788,0.073891,0.01,0.0001381,0.0001381
1655,AAAABAA,0.01,0.01,0.01,0.01,0.0036788,0.01,0.01,0.00049238,0.00049238
1656,BBAAAAB,0.0036788,0.073891,0.01,0.01,0.01,0.01,0.0036788,9.2045e-05,9.2045e-05
1657,AAAABAA,0.01,0.01,0.01,0.01,0.0036788,0.01,0.01,0.00049238,0.00049238
1658,BAAABAA,0.0036788,0.01,0.01,0.01,0.0036788,0.01,0.01,0.00030223,0.00030223
1659,AABBBAA,0.01,0.01,0.0036788,0.073891,0.0036788,0.01,0.01,4.324e-05,4.324e-05
1660,AABBAAA,0.01,0.01,0.0036788,0.073891,0.01,0.01,0.01,0.00011138,0.00011138
1661,AAABAAA,0.01,0.01,0.01,0.073891,0.01,0.01,0.01,0.00028124,0.00028124
1662,AAABABB,0.01,0.01,0.01,0.073891,0.01,0.073891,0.0036788,2.955e-05,2.955e-05
1663,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1664,BAAAAAA,0.0036788,0.01,0.01,0.01,0.01,0.01,0.01,0.00059266,0.00059266
1665,BABAAAA,0.0036788,0.01,0.0036788,0.01,0.01,0.01,0.01,0.00027747,0.00027747
1666,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1667,ABAAAAB,0.01,0.073891,0.01,0.01,0.01,0.01,0.0036788,0.00021268,0.00021268
1668,BAAABAA,0.0036788,0.01,0.01,0.01,0.0036788,0.01,0.01,0.00030223,0.00030223
1669,BABABAA,0.0036788,0.01,0.0036788,0.01,0.0036788,0.01,0.01,0.00013475,0.00013475
1670,ABAAAAA,0.01,0.073891,0.01,0.01,0.01,0.01,0.01,0.00034285,0.00034285
1671,AAABAAA,0.01,0.01,0.01,0.073891,0.01,0.01,0.01,0.00028124,0.00028124
1672,AAABBAB,0.01,0.01,0.01,0.073891,0.0036788,0.01,0.0036788,6.0535e-05,6.0535e-05
1673,AAAABAA,0.01,0.01,0.01,0.01,0.0036788,0.01,0.01,0.00049238,0.00049238
1674,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1675,ABAAABA,0.01,0.073891,0.01,0.01,0.01,0.073891,0.01,0.00011216,0.00011216
1676,AABAAAB,0.01,0.01,0.0036788,0.01,0.01,0.01,0.0036788,0.00030223,0.00030223
1677,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1678,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1679,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1680,BAABBAA,0.0036788,0.01,0.01,0.073891,0.0036788,0.01,0.01,6.1637e-05,6.1637e-05
1681,ABAAABA,0.01,0.073891,0.01,0.01,0.01,0.073891,0.01,0.00011216,0.00011216
1682,AAABAAA,0.01,0.01,0.01,0.073891,0.01,0.01,0.01,0.00028124,0.00028124
1683,ABAABBA,0.01,0.073891,0.01,0.01,0.0036788,0.073891,0.01,4.4544e-05,4.4544e-05
1684,AABAABA,0.01,0.01,0.0036788,0.01,0.01,0.073891,0.01,0.00016278,0.00016278
1685,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1686,AABBAAA,0.01,0.01,0.0036788,0.073891,0.01,0.01,0.01,0.00011138,0.00011138
1687,AABAAAA,0.01,0.01,0.0036788,0.01,0.01,0.01,0.01,0.00049238,0.00049238
1688,AAAAAAB,0.01,0.01,0.01,0.01,0.01,0.01,0.0036788,0.00059266,0.00059266
1689,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1690,AAABBAB,0.01,0.01,0.01,0.073891,0.0036788,0.01,0.0036788,6.0535e-05,6.0535e-05
1691,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1692,AABAAAA,0.01,0.01,0.0036788,0.01,0.01,0.01,0.01,0.00049238,0.00049238
1693,ABAAAAA,0.01,0.073891,0.01,0.01,0.01,0.01,0.01,0.00034285,0.00034285
1694,AABAABB,0.01,0.01,0.0036788,0.01,0.01,0.073891,0.0036788,6.9026e-05,6.9026e-05
1695,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1696,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1697,BABAABA,0.0036788,0.01,0.0036788,0.01,0.01,0.073891,0.01,9.3453e-05,9.3453e-05
1698,AABAABB,0.01,0.01,0.0036788,0.01,0.01,0.073891,0.0036788,6.9026e-05,6.9026e-05
1699,AABABAA,0.01,0.01,0.0036788,0.01,0.0036788,0.01,0.01,0.00023569,0.00023569
1700,AAABAAA,0.01,0.01,0.01,0.073891,0.01,0.01,0.01,0.00028124,0.00028124
1701,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1702,BAABABA,0.0036788,0.01,0.01,0.073891,0.01,0.073891,0.01,4.0599e-05,4.0599e-05
1703,AAAABAA,0.01,0.01,0.01,0.01,0.0036788,0.01,0.01,0.00049238,0.00049238
1704,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1705,BABAAAA,0.0036788,0.01,0.0036788,0.01,0.01,0.01,0.01,0.00027747,0.00027747
1706,BABAAAA,0.0036788,0.01,0.0036788,0.01,0.01,0.01,0.01,0.00027747,0.00027747
1707,AABAAAA,0.01,0.01,0.0036788,0.01,0.01,0.01,0.01,0.00049238,0.00049238
1708,BAAAAAA,0.0036788,0.01,0.01,0.01,0.01,0.01,0.01,0.00059266,0.00059266
1709,BAABAAB,0.0036788,0.01,0.01,0.073891,0.01,0.01,0.0036788,8.6933e-05,8.6933e-05
1710,BAAABAA,0.0036788,0.01,0.01,0.01,0.0036788,0.01,0.01,0.00030223,0.00030223
1711,BAABAAB,0.0036788,0.01,0.01,0.073891,0.01,0.01,0.0036788,8.6933e-05,8.6933e-05
1712,AAABAAA,0.01,0.01,0.01,0.073891,0.01,0.01,0.01,0.00028124,0.00028124
1713,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1714,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1715,AAAABAA,0.01,0.01,0.01,0.01,0.0036788,0.01,0.01,0.00049238,0.00049238
1716,BBABAAA,0.0036788,0.073891,0.01,0.073891,0.01,0.01,0.01,2.955e-05,2.955e-05
1717,BBABAAA,0.0036788,0.073891,0.01,0.073891,0.01,0.01,0.01,2.955e-05,2.955e-05
1718,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1719,AAAAABA,0.01,0.01,0.01,0.01,0.01,0.073891,0.01,0.00034285,0.00034285
1720,AABAAAA,0.01,0.01,0.0036788,0.01,0.01,0.01,0.01,0.00049238,0.00049238
1721,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1722,ABAAAAA,0.01,0.073891,0.01,0.01,0.01,0.01,0.01,0.00034285,0.00034285
1723,AAABAAB,0.01,0.01,0.01,0.073891,0.01,0.01,0.0036788,0.00015531,0.00015531
1724,ABAABBA,0.01,0.073891,0.01,0.01,0.0036788,0.073891,0.01,4.4544e-05,4.4544e-05
1725,AABABAA,0.01,0.01,0.0036788,0.01,0.0036788,0.01,0.01,0.00023569,0.00023569
1726,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1727,ABABAAA,0.01,0.073891,0.01,0.073891,0.01,0.01,0.01,7.3333e-05,7.3333e-05
1728,BAABAAA,0.0036788,0.01,0.01,0.073891,0.01,0.01,0.01,0.00015531,0.00015531
1729,AAABABA,0.01,0.01,0.01,0.073891,0.01,0.073891,0.01,7.3333e-05,7.3333e-05
1730,AAAAABA,0.01,0.01,0.01,0.01,0.01,0.073891,0.01,0.00034285,0.00034285
1731,BAAAAAA,0.0036788,0.01,0.01,0.01,0.01,0.01,0.01,0.00059266,0.00059266
1732,BAABAAA,0.0036788,0.01,0.01,0.073891,0.01,0.01,0.01,0.00015531,0.00015531
1733,BAAAAAA,0.0036788,0.01,0.01,0.01,0.01,0.01,0.01,0.00059266,0.00059266
1734,AABAABB,0.01,0.01,0.0036788,0.01,0.01,0.073891,0.0036788,6.9026e-05,6.9026e-05
1735,AAABAAB,0.01,0.01,0.01,0.073891,0.01,0.01,0.0036788,0.00015531,0.00015531
1736,BBAAAAB,0.0036788,0.073891,0.01,0.01,0.01,0.01,0.0036788,9.2045e-05,9.2045e-05
1737,AABAAAA,0.01,0.01,0.0036788,0.01,0.01,0.01,0.01,0.00049238,0.00049238
1738,AABAAAA,0.01,0.01,0.0036788,0.01,0.01,0.01,0.01,0.00049238,0.00049238
1739,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1740,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1741,BBAAAAA,0.0036788,0.073891,0.01,0.01,0.01,0.01,0.01,0.00014498,0.00014498
1742,BAABAAB,0.0036788,0.01,0.01,0.073891,0.01,0.01,0.0036788,8.6933e-05,8.6933e-05
1743,AABAABA,0.01,0.01,0.0036788,0.01,0.01,0.073891,0.01,0.00016278,0.00016278
1744,BAAAAAA,0.0036788,0.01,0.01,0.01,0.01,0.01,0.01,0.00059266,0.00059266
1745,ABABAAA,0.01,0.073891,0.01,0.073891,0.01,0.01,0.01,7.3333e-05,7.3333e-05
1746,AAAABAA,0.01,0.01,0.01,0.01,0.0036788,0.01,0.01,0.00049238,0.00049238
1747,AABBABA,0.01,0.01,0.0036788,0.073891,0.01,0.073891,0.01,2.8343e-05,2.8343e-05
1748,BAAAAAB,0.0036788,0.01,0.01,0.01,0.01,0.01,0.0036788,0.00037455,0.00037455
1749,AAAAABA,0.01,0.01,0.01,0.01,0.01,0.073891,0.01,0.00034285,0.00034285
1750,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1751,AAABBBA,0.01,0.01,0.01,0.073891,0.0036788,0.073891,0.01,2.7488e-05,2.7488e-05
1752,ABAAAAA,0.01,0.073891,0.01,0.01,0.01,0.01,0.01,0.00034285,0.00034285
1753,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1754,BAAAABA,0.0036788,0.01,0.01,0.01,0.01,0.073891,0.01,0.00021268,0.00021268
1755,AAAAABA,0.01,0.01,0.01,0.01,0.01,0.073891,0.01,0.00034285,0.00034285
1756,BABABAA,0.0036788,0.01,0.0036788,0.01,0.0036788,0.01,0.01,0.00013475,0.00013475
1757,AABBAAB,0.01,0.01,0.0036788,0.073891,0.01,0.01,0.0036788,6.1637e-05,6.1637e-05
1758,BBAAAAA,0.0036788,0.073891,0.01,0.01,0.01,0.01,0.01,0.00014498,0.00014498
1759,BAAABAB,0.0036788,0.01,0.01,0.01,0.0036788,0.01,0.0036788,0.00017592,0.00017592
1760,AAAAABB,0.01,0.01,0.01,0.01,0.01,0.073891,0.0036788,0.00014498,0.00014498
1761,ABAAABB,0.01,0.073891,0.01,0.01,0.01,0.073891,0.0036788,4.7601e-05,4.7601e-05
1762,AAAABBA,0.01,0.01,0.01,0.01,0.0036788,0.073891,0.01,0.0001381,0.0001381
1763,AABAAAA,0.01,0.01,0.0036788,0.01,0.01,0.01,0.01,0.00049238,0.00049238
1764,BAAABAA,0.0036788,0.01,0.01,0.01,0.0036788,0.01,0.01,0.00030223,0.00030223
1765,AABAABA,0.01,0.01,0.0036788,0.01,0.01,0.073891,0.01,0.00016278,0.00016278
1766,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1767,BAAABAA,0.0036788,0.01,0.01,0.01,0.0036788,0.01,0.01,0.00030223,0.00030223
1768,ABAABAA,0.01,0.073891,0.01,0.01,0.0036788,0.01,0.01,0.00016278,0.00016278
1769,ABBAAAB,0.01,0.073891,0.0036788,0.01,0.01,0.01,0.0036788,8.6933e-05,8.6933e-05
1770,AABBAAA,0.01,0.01,0.0036788,0.073891,0.01,0.01,0.01,0.00011138,0.00011138
1771,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1772,ABAAAAA,0.01,0.073891,0.01,0.01,0.01,0.01,0.01,0.00034285,0.00034285
1773,AAAABAB,0.01,0.01,0.01,0.01,0.0036788,0.01,0.0036788,0.00027747,0.00027747
1774,ABBAABA,0.01,0.073891,0.0036788,0.01,0.01,0.073891,0.01,4.4544e-05,4.4544e-05
1775,ABABBAA,0.01,0.073891,0.01,0.073891,0.0036788,0.01,0.01,2.8343e-05,2.8343e-05
1776,AABAAAA,0.01,0.01,0.0036788,0.01,0.01,0.01,0.01,0.00049238,0.00049238
1777,ABAAAAB,0.01,0.073891,0.01,0.01,0.01,0.01,0.0036788,0.00021268,0.00021268
1778,BAAABAA,0.0036788,0.01,0.01,0.01,0.0036788,0.01,0.01,0.00030223,0.00030223
1779,BAAAAAB,0.0036788,0.01,0.01,0.01,0.01,0.01,0.0036788,0.00037455,0.00037455
1780,ABAAAAA,0.01,0.073891,0.01,0.01,0.01,0.01,0.01,0.00034285,0.00034285
1781,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1782,ABAABBA,0.01,0.073891,0.01,0.01,0.0036788,0.073891,0.01,4.4544e-05,4.4544e-05
1783,ABAAABB,0.01,0.073891,0.01,0.01,0.01,0.073891,0.0036788,4.7601e-05,4.7601e-05
1784,AAAAABA,0.01,0.01,0.01,0.01,0.01,0.073891,0.01,0.00034285,0.00034285
1785,AAAAABB,0.01,0.01,0.01,0.01,0.01,0.073891,0.0036788,0.00014498,0.00014498
1786,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1787,AABAAAB,0.01,0.01,0.0036788,0.01,0.01,0.01,0.0036788,0.00030223,0.00030223
1788,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1789,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1790,BABAABA,0.0036788,0.01,0.0036788,0.01,0.01,0.073891,0.01,9.3453e-05,9.3453e-05
1791,BBAAABA,0.0036788,0.073891,0.01,0.01,0.01,0.073891,0.01,4.7601e-05,4.7601e-05
1792,AABAAAA,0.01,0.01,0.0036788,0.01,0.01,0.01,0.01,0.00049238,0.00049238
1793,AAAAAAB,0.01,0.01,0.01,0.01,0.01,0.01,0.0036788,0.00059266,0.00059266
1794,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1795,BAABABA,0.0036788,0.01,0.01,0.073891,0.01,0.073891,0.01,4.0599e-05,4.0599e-05
1796,AAAAABB,0.01,0.01,0.01,0.01,0.01,0.073891,0.0036788,0.00014498,0.00014498
1797,BABAAAA,0.0036788,0.01,0.0036788,0.01,0.01,0.01,0.01,0.00027747,0.00027747
1798,AAAAAAB,0.01,0.01,0.01,0.01,0.01,0.01,0.0036788,0.00059266,0.00059266
1799,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1800,AAABBAA,0.01,0.01,0.01,0.073891,0.0036788,0.01,0.01,0.00011138,0.00011138
1801,ABAABAB,0.01,0.073891,0.01,0.01,0.0036788,0.01,0.0036788,9.3453e-05,9.3453e-05
1802,AABABAA,0.01,0.01,0.0036788,0.01,0.0036788,0.01,0.01,0.00023569,0.00023569
1803,BABAABA,0.0036788,0.01,0.0036788,0.01,0.01,0.073891,0.01,9.3453e-05,9.3453e-05
1804,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1805,BAAAAAA,0.0036788,0.01,0.01,0.01,0.01,0.01,0.01,0.00059266,0.00059266
1806,AAAABAB,0.01,0.01,0.01,0.01,0.0036788,0.01,0.0036788,0.00027747,0.00027747
1807,AAAABAB,0.01,0.01,0.01,0.01,0.0036788,0.01,0.0036788,0.00027747,0.00027747
1808,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1809,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1810,BAAAABA,0.0036788,0.01,0.01,0.01,0.01,0.073891,0.01,0.00021268,0.00021268
1811,AABBAAB,0.01,0.01,0.0036788,0.073891,0.01,0.01,0.0036788,6.1637e-05,6.1637e-05
1812,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1813,ABAAAAA,0.01,0.073891,0.01,0.01,0.01,0.01,0.01,0.00034285,0.00034285
1814,AABAABB,0.01,0.01,0.0036788,0.01,0.01,0.073891,0.0036788,6.9026e-05,6.9026e-05
1815,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1816,BAAAAAA,0.0036788,0.01,0.01,0.01,0.01,0.01,0.01,0.00059266,0.00059266
1817,ABBABAA,0.01,0.073891,0.0036788,0.01,0.0036788,0.01,0.01,6.4845e-05,6.4845e-05
1818,AAAAAAB,0.01,0.01,0.01,0.01,0.01,0.01,0.0036788,0.00059266,0.00059266
1819,AABABAA,0.01,0.01,0.0036788,0.01,0.0036788,0.01,0.01,0.00023569,0.00023569
1820,AAABAAA,0.01,0.01,0.01,0.073891,0.01,0.01,0.01,0.00028124,0.00028124
1821,BAAAABB,0.0036788,0.01,0.01,0.01,0.01,0.073891,0.0036788,9.2045e-05,9.2045e-05
1822,AAABBAA,0.01,0.01,0.01,0.073891,0.0036788,0.01,0.01,0.00011138,0.00011138
1823,ABBBAAA,0.01,0.073891,0.0036788,0.073891,0.01,0.01,0.01,2.7488e-05,2.7488e-05
1824,AAABBAA,0.01,0.01,0.01,0.073891,0.0036788,0.01,0.01,0.00011138,0.00011138
1825,AAAABBB,0.01,0.01,0.01,0.01,0.0036788,0.073891,0.0036788,5.6285e-05,5.6285e-05
1826,AAAABAB,0.01,0.01,0.01,0.01,0.0036788,0.01,0.0036788,0.00027747,0.00027747
1827,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1828,AAAAABA,0.01,0.01,0.01,0.01,0.01,0.073891,0.01,0.00034285,0.00034285
1829,ABAAABA,0.01,0.073891,0.01,0.01,0.01,0.073891,0.01,0.00011216,0.00011216
1830,AAAAAAB,0.01,0.01,0.01,0.01,0.01,0.01,0.0036788,0.00059266,0.00059266
1831,ABABAAB,0.01,0.073891,0.01,0.073891,0.01,0.01,0.0036788,4.0599e-05,4.0599e-05
1832,BAAAAAA,0.0036788,0.01,0.01,0.01,0.01,0.01,0.01,0.00059266,0.00059266
1833,AAAAAAB,0.01,0.01,0.01,0.01,0.01,0.01,0.0036788,0.00059266,0.00059266
1834,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1835,AAABBAB,0.01,0.01,0.01,0.073891,0.0036788,0.01,0.0036788,6.0535e-05,6.0535e-05
1836,AABAAAB,0.01,0.01,0.0036788,0.01,0.01,0.01,0.0036788,0.00030223,0.00030223
1837,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1838,ABAAABB,0.01,0.073891,0.01,0.01,0.01,0.073891,0.0036788,4.7601e-05,4.7601e-05
1839,AAAABAA,0.01,0.01,0.01,0.01,0.0036788,0.01,0.01,0.00049238,0.00049238
1840,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1841,AAAAABA,0.01,0.01,0.01,0.01,0.01,0.073891,0.01,0.00034285,0.00034285
1842,AAABBAA,0.01,0.01,0.01,0.073891,0.0036788,0.01,0.01,0.00011138,0.00011138
1843,AAAABBB,0.01,0.01,0.01,0.01,0.0036788,0.073891,0.0036788,5.6285e-05,5.6285e-05
1844,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1845,ABAAABB,0.01,0.073891,0.01,0.01,0.01,0.073891,0.0036788,4.7601e-05,4.7601e-05
1846,ABBABAA,0.01,0.073891,0.0036788,0.01,0.0036788,0.01,0.01,6.4845e-05,6.4845e-05
1847,BAAABBA,0.0036788,0.01,0.01,0.01,0.0036788,0.073891,0.01,8.6933e-05,8.6933e-05
1848,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1849,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1850,AAAAAAB,0.01,0.01,0.01,0.01,0.01,0.01,0.0036788,0.00059266,0.00059266
1851,ABABBAA,0.01,0.073891,0.01,0.073891,0.0036788,0.01,0.01,2.8343e-05,2.8343e-05
1852,ABAABAB,0.01,0.073891,0.01,0.01,0.0036788,0.01,0.0036788,9.3453e-05,9.3453e-05
1853,AAAABAA,0.01,0.01,0.01,0.01,0.0036788,0.01,0.01,0.00049238,0.00049238
1854,AAABAAB,0.01,0.01,0.01,0.073891,0.01,0.01,0.0036788,0.00015531,0.00015531
1855,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1856,BAAAABB,0.0036788,0.01,0.01,0.01,0.01,0.073891,0.0036788,9.2045e-05,9.2045e-05
1857,AABABBA,0.01,0.01,0.0036788,0.01,0.0036788,0.073891,0.01,6.4845e-05,6.4845e-05
1858,ABAAAAA,0.01,0.073891,0.01,0.01,0.01,0.01,0.01,0.00034285,0.00034285
1859,ABBAABA,0.01,0.073891,0.0036788,0.01,0.01,0.073891,0.01,4.4544e-05,4.4544e-05
1860,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1861,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1862,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1863,BAAAABA,0.0036788,0.01,0.01,0.01,0.01,0.073891,0.01,0.00021268,0.00021268
